Country,Week,Age_group,Omicron,Delta,Other_variants,Total
USA,202026,70 – 80,0,0,20,20
USA,202026,< 1,0,0,1,1
USA,202026,>= 80,0,0,19,19
USA,202027,1 – 5,0,0,5,5
USA,202027,10 – 20,0,0,44,44
USA,202027,20 – 30,0,0,73,73
USA,202027,30 – 40,0,0,44,44
USA,202027,40 – 50,0,0,55,55
USA,202027,5 – 10,0,0,2,2
USA,202027,50 – 60,0,0,40,40
USA,202027,60 – 70,0,0,44,44
USA,202027,70 – 80,0,0,28,28
USA,202027,>= 80,0,0,38,38
USA,202028,1 – 5,0,0,3,3
USA,202028,10 – 20,0,0,85,85
USA,202028,20 – 30,0,0,113,113
USA,202028,30 – 40,0,0,87,87
USA,202028,40 – 50,0,0,53,53
USA,202028,5 – 10,0,0,3,3
USA,202028,50 – 60,0,0,54,54
USA,202028,60 – 70,0,0,49,49
USA,202028,70 – 80,0,0,29,29
USA,202028,< 1,0,0,1,1
USA,202028,>= 80,0,0,33,33
USA,202029,1 – 5,0,0,4,4
USA,202029,10 – 20,0,0,84,84
USA,202029,20 – 30,0,0,120,120
USA,202029,30 – 40,0,0,100,100
USA,202029,40 – 50,0,0,75,75
USA,202029,5 – 10,0,0,5,5
USA,202029,50 – 60,0,0,56,56
USA,202029,60 – 70,0,0,52,52
USA,202029,70 – 80,0,0,35,35
USA,202029,>= 80,0,0,34,34
USA,202030,1 – 5,0,0,5,5
USA,202030,10 – 20,0,0,97,97
USA,202030,20 – 30,0,0,139,139
USA,202030,30 – 40,0,0,106,106
USA,202030,40 – 50,0,0,84,84
USA,202030,5 – 10,0,0,17,17
USA,202030,50 – 60,0,0,57,57
USA,202030,60 – 70,0,1,40,41
USA,202030,70 – 80,0,0,32,32
USA,202030,>= 80,0,0,37,37
USA,202031,1 – 5,0,0,2,2
USA,202031,10 – 20,0,0,107,107
USA,202031,20 – 30,0,0,163,163
USA,202031,30 – 40,0,0,110,110
USA,202031,40 – 50,0,0,94,94
USA,202031,5 – 10,0,0,8,8
USA,202031,50 – 60,0,0,62,62
USA,202031,60 – 70,0,0,60,60
USA,202031,70 – 80,0,0,52,52
USA,202031,< 1,0,0,2,2
USA,202031,>= 80,0,0,50,50
USA,202032,1 – 5,0,0,3,3
USA,202032,10 – 20,0,0,71,71
USA,202032,20 – 30,0,0,113,113
USA,202032,30 – 40,0,0,89,89
USA,202032,40 – 50,0,0,64,64
USA,202032,5 – 10,0,0,9,9
USA,202032,50 – 60,0,0,54,54
USA,202032,60 – 70,0,0,59,59
USA,202032,70 – 80,0,0,34,34
USA,202032,< 1,0,0,1,1
USA,202032,>= 80,0,0,38,38
USA,202033,1 – 5,0,0,4,4
USA,202033,10 – 20,0,0,69,69
USA,202033,20 – 30,0,0,58,58
USA,202033,30 – 40,0,0,48,48
USA,202033,40 – 50,0,0,32,32
USA,202033,5 – 10,0,0,5,5
USA,202033,50 – 60,0,0,38,38
USA,202033,60 – 70,0,0,31,31
USA,202033,70 – 80,0,0,22,22
USA,202033,< 1,0,0,1,1
USA,202033,>= 80,0,0,25,25
USA,202034,1 – 5,0,0,3,3
USA,202034,10 – 20,0,0,32,32
USA,202034,20 – 30,0,0,87,87
USA,202034,30 – 40,0,0,83,83
USA,202034,40 – 50,0,0,72,72
USA,202034,5 – 10,0,0,1,1
USA,202034,50 – 60,0,0,52,52
USA,202034,60 – 70,0,0,33,33
USA,202034,70 – 80,0,0,34,34
USA,202034,< 1,0,0,2,2
USA,202034,>= 80,0,0,32,32
USA,202035,1 – 5,0,0,2,2
USA,202035,10 – 20,0,0,53,53
USA,202035,20 – 30,0,0,158,158
USA,202035,30 – 40,0,0,149,149
USA,202035,40 – 50,0,0,126,126
USA,202035,5 – 10,0,0,11,11
USA,202035,50 – 60,0,0,83,83
USA,202035,60 – 70,0,0,83,83
USA,202035,70 – 80,0,0,39,39
USA,202035,< 1,0,0,1,1
USA,202035,>= 80,0,0,40,40
USA,202036,1 – 5,0,0,7,7
USA,202036,10 – 20,0,1,59,60
USA,202036,20 – 30,0,0,128,128
USA,202036,30 – 40,0,0,85,85
USA,202036,40 – 50,0,0,74,74
USA,202036,5 – 10,0,0,14,14
USA,202036,50 – 60,0,0,57,57
USA,202036,60 – 70,0,0,31,31
USA,202036,70 – 80,0,0,23,23
USA,202036,>= 80,0,0,35,35
USA,202037,1 – 5,0,0,3,3
USA,202037,10 – 20,0,0,109,109
USA,202037,20 – 30,0,0,74,74
USA,202037,30 – 40,0,0,34,34
USA,202037,40 – 50,0,0,43,43
USA,202037,5 – 10,0,0,5,5
USA,202037,50 – 60,0,0,42,42
USA,202037,60 – 70,0,0,32,32
USA,202037,70 – 80,0,0,23,23
USA,202037,< 1,0,0,1,1
USA,202037,>= 80,0,0,31,31
USA,202038,1 – 5,0,0,2,2
USA,202038,10 – 20,0,0,60,60
USA,202038,20 – 30,0,0,50,50
USA,202038,30 – 40,0,0,47,47
USA,202038,40 – 50,0,0,40,40
USA,202038,5 – 10,0,0,8,8
USA,202038,50 – 60,0,0,49,49
USA,202038,60 – 70,0,0,50,50
USA,202038,70 – 80,0,0,42,42
USA,202038,< 1,0,0,2,2
USA,202038,>= 80,0,0,35,35
USA,202039,1 – 5,0,0,3,3
USA,202039,10 – 20,0,0,26,26
USA,202039,20 – 30,0,0,85,85
USA,202039,30 – 40,0,0,40,40
USA,202039,40 – 50,0,0,47,47
USA,202039,5 – 10,0,0,4,4
USA,202039,50 – 60,0,0,42,42
USA,202039,60 – 70,0,0,52,52
USA,202039,70 – 80,0,0,37,37
USA,202039,< 1,0,0,1,1
USA,202039,>= 80,0,0,31,31
USA,202040,1 – 5,0,0,5,5
USA,202040,10 – 20,0,0,45,45
USA,202040,20 – 30,0,0,113,113
USA,202040,30 – 40,0,0,76,76
USA,202040,40 – 50,0,0,67,67
USA,202040,5 – 10,0,0,2,2
USA,202040,50 – 60,0,0,59,59
USA,202040,60 – 70,0,0,44,44
USA,202040,70 – 80,0,0,33,33
USA,202040,< 1,0,0,1,1
USA,202040,>= 80,0,0,26,26
USA,202041,1 – 5,0,0,8,8
USA,202041,10 – 20,0,0,58,58
USA,202041,20 – 30,0,0,122,122
USA,202041,30 – 40,0,0,92,92
USA,202041,40 – 50,0,0,72,72
USA,202041,5 – 10,0,0,11,11
USA,202041,50 – 60,0,0,87,87
USA,202041,60 – 70,0,0,61,61
USA,202041,70 – 80,0,0,55,55
USA,202041,< 1,0,0,3,3
USA,202041,>= 80,0,0,41,41
USA,202042,1 – 5,0,0,10,10
USA,202042,10 – 20,0,0,41,41
USA,202042,20 – 30,0,0,136,136
USA,202042,30 – 40,0,0,118,118
USA,202042,40 – 50,0,0,82,82
USA,202042,5 – 10,0,0,7,7
USA,202042,50 – 60,0,0,83,83
USA,202042,60 – 70,0,0,65,65
USA,202042,70 – 80,0,0,41,41
USA,202042,< 1,0,0,1,1
USA,202042,>= 80,0,0,17,17
USA,202043,1 – 5,0,0,10,10
USA,202043,10 – 20,0,0,74,74
USA,202043,20 – 30,0,0,179,179
USA,202043,30 – 40,0,0,180,180
USA,202043,40 – 50,0,0,161,161
USA,202043,5 – 10,0,0,21,21
USA,202043,50 – 60,0,0,147,147
USA,202043,60 – 70,0,0,102,102
USA,202043,70 – 80,0,0,64,64
USA,202043,< 1,0,0,1,1
USA,202043,>= 80,0,0,44,44
USA,202044,1 – 5,0,0,15,15
USA,202044,10 – 20,0,0,101,101
USA,202044,20 – 30,0,0,196,196
USA,202044,30 – 40,0,0,178,178
USA,202044,40 – 50,0,0,148,148
USA,202044,5 – 10,0,0,24,24
USA,202044,50 – 60,0,0,118,118
USA,202044,60 – 70,0,0,99,99
USA,202044,70 – 80,0,0,69,69
USA,202044,< 1,0,0,4,4
USA,202044,>= 80,0,0,41,41
USA,202045,1 – 5,0,0,36,36
USA,202045,10 – 20,0,0,309,309
USA,202045,20 – 30,0,0,633,633
USA,202045,30 – 40,0,0,451,451
USA,202045,40 – 50,0,0,390,390
USA,202045,5 – 10,0,0,60,60
USA,202045,50 – 60,0,0,315,315
USA,202045,60 – 70,0,0,224,224
USA,202045,70 – 80,0,0,137,137
USA,202045,< 1,0,0,17,17
USA,202045,>= 80,0,0,58,58
USA,202046,1 – 5,0,0,32,32
USA,202046,10 – 20,0,0,358,358
USA,202046,20 – 30,0,0,585,585
USA,202046,30 – 40,0,0,496,496
USA,202046,40 – 50,0,0,449,449
USA,202046,5 – 10,0,0,57,57
USA,202046,50 – 60,0,0,352,352
USA,202046,60 – 70,0,0,283,283
USA,202046,70 – 80,0,0,172,172
USA,202046,< 1,0,0,8,8
USA,202046,>= 80,0,0,66,66
USA,202047,1 – 5,0,0,41,41
USA,202047,10 – 20,0,0,329,329
USA,202047,20 – 30,0,1,457,458
USA,202047,30 – 40,0,0,448,448
USA,202047,40 – 50,0,1,366,367
USA,202047,5 – 10,0,0,63,63
USA,202047,50 – 60,0,0,329,329
USA,202047,60 – 70,0,0,268,268
USA,202047,70 – 80,0,0,142,142
USA,202047,< 1,0,0,8,8
USA,202047,>= 80,0,0,52,52
USA,202048,1 – 5,0,0,18,18
USA,202048,10 – 20,0,0,167,167
USA,202048,20 – 30,0,0,231,231
USA,202048,30 – 40,0,0,252,252
USA,202048,40 – 50,0,0,255,255
USA,202048,5 – 10,0,0,37,37
USA,202048,50 – 60,0,0,227,227
USA,202048,60 – 70,0,0,190,190
USA,202048,70 – 80,0,0,99,99
USA,202048,< 1,0,0,7,7
USA,202048,>= 80,0,0,72,72
USA,202049,1 – 5,0,0,42,42
USA,202049,10 – 20,0,0,305,305
USA,202049,20 – 30,0,0,414,414
USA,202049,30 – 40,0,0,443,443
USA,202049,40 – 50,0,0,368,368
USA,202049,5 – 10,0,0,62,62
USA,202049,50 – 60,0,0,359,359
USA,202049,60 – 70,0,0,240,240
USA,202049,70 – 80,0,0,154,154
USA,202049,< 1,0,0,15,15
USA,202049,>= 80,0,0,122,122
USA,202050,1 – 5,0,0,40,40
USA,202050,10 – 20,0,0,185,185
USA,202050,20 – 30,0,0,418,418
USA,202050,30 – 40,0,0,374,374
USA,202050,40 – 50,0,0,319,319
USA,202050,5 – 10,0,0,51,51
USA,202050,50 – 60,0,0,291,291
USA,202050,60 – 70,0,0,224,224
USA,202050,70 – 80,0,0,133,133
USA,202050,< 1,0,0,9,9
USA,202050,>= 80,0,0,78,78
USA,202051,1 – 5,0,0,18,18
USA,202051,10 – 20,0,0,159,159
USA,202051,20 – 30,0,0,301,301
USA,202051,30 – 40,0,0,289,289
USA,202051,40 – 50,0,0,233,233
USA,202051,5 – 10,0,0,33,33
USA,202051,50 – 60,0,1,242,243
USA,202051,60 – 70,0,0,208,208
USA,202051,70 – 80,0,0,117,117
USA,202051,< 1,0,0,5,5
USA,202051,>= 80,0,0,97,97
USA,202052,1 – 5,0,0,46,46
USA,202052,10 – 20,0,0,207,207
USA,202052,20 – 30,0,1,473,474
USA,202052,30 – 40,0,0,421,421
USA,202052,40 – 50,0,0,422,422
USA,202052,5 – 10,0,0,52,52
USA,202052,50 – 60,0,0,406,406
USA,202052,60 – 70,0,0,329,329
USA,202052,70 – 80,0,0,176,176
USA,202052,< 1,0,0,9,9
USA,202052,>= 80,0,0,129,129
USA,202053,1 – 5,0,0,62,62
USA,202053,10 – 20,0,0,347,347
USA,202053,20 – 30,0,0,758,758
USA,202053,30 – 40,0,0,787,787
USA,202053,40 – 50,0,1,632,633
USA,202053,5 – 10,0,0,71,71
USA,202053,50 – 60,0,1,618,619
USA,202053,60 – 70,0,0,477,477
USA,202053,70 – 80,0,0,323,323
USA,202053,< 1,0,0,29,29
USA,202053,>= 80,0,0,257,257
USA,202101,1 – 5,0,0,98,98
USA,202101,10 – 20,0,0,662,662
USA,202101,20 – 30,0,0,1394,1394
USA,202101,30 – 40,0,0,1111,1111
USA,202101,40 – 50,0,0,825,825
USA,202101,5 – 10,0,0,120,120
USA,202101,50 – 60,0,0,929,929
USA,202101,60 – 70,0,0,703,703
USA,202101,70 – 80,0,0,416,416
USA,202101,< 1,0,0,20,20
USA,202101,>= 80,0,0,318,318
USA,202102,1 – 5,0,0,61,61
USA,202102,10 – 20,0,1,511,512
USA,202102,20 – 30,0,0,1096,1096
USA,202102,30 – 40,0,0,860,860
USA,202102,40 – 50,0,2,691,693
USA,202102,5 – 10,0,0,114,114
USA,202102,50 – 60,0,0,800,800
USA,202102,60 – 70,0,0,607,607
USA,202102,70 – 80,0,0,360,360
USA,202102,< 1,0,0,18,18
USA,202102,>= 80,0,0,281,281
USA,202103,1 – 5,0,0,70,70
USA,202103,10 – 20,0,0,478,478
USA,202103,20 – 30,0,0,1109,1109
USA,202103,30 – 40,0,0,829,829
USA,202103,40 – 50,0,0,688,688
USA,202103,5 – 10,0,0,115,115
USA,202103,50 – 60,0,0,695,695
USA,202103,60 – 70,0,0,577,577
USA,202103,70 – 80,0,0,324,324
USA,202103,< 1,0,0,10,10
USA,202103,>= 80,0,0,285,285
USA,202104,1 – 5,0,0,148,148
USA,202104,10 – 20,0,0,767,767
USA,202104,20 – 30,0,0,1324,1324
USA,202104,30 – 40,0,0,1052,1052
USA,202104,40 – 50,0,0,976,976
USA,202104,5 – 10,0,0,196,196
USA,202104,50 – 60,0,0,1004,1004
USA,202104,60 – 70,0,0,751,751
USA,202104,70 – 80,0,0,398,398
USA,202104,< 1,0,0,31,31
USA,202104,>= 80,0,0,229,229
USA,202105,1 – 5,0,0,144,144
USA,202105,10 – 20,0,0,961,961
USA,202105,20 – 30,0,0,1591,1591
USA,202105,30 – 40,0,0,1359,1359
USA,202105,40 – 50,0,0,1109,1109
USA,202105,5 – 10,0,0,219,219
USA,202105,50 – 60,0,0,1110,1110
USA,202105,60 – 70,0,0,857,857
USA,202105,70 – 80,0,0,430,430
USA,202105,< 1,0,1,18,19
USA,202105,>= 80,0,0,303,303
USA,202106,1 – 5,0,0,218,218
USA,202106,10 – 20,0,0,1467,1467
USA,202106,20 – 30,0,0,2237,2237
USA,202106,30 – 40,0,0,1893,1893
USA,202106,40 – 50,0,1,1844,1845
USA,202106,5 – 10,0,0,308,308
USA,202106,50 – 60,0,0,1767,1767
USA,202106,60 – 70,0,0,1287,1287
USA,202106,70 – 80,0,0,637,637
USA,202106,< 1,0,0,42,42
USA,202106,>= 80,0,0,301,301
USA,202107,1 – 5,0,0,133,133
USA,202107,10 – 20,0,0,1171,1171
USA,202107,20 – 30,0,0,1809,1809
USA,202107,30 – 40,0,0,1600,1600
USA,202107,40 – 50,0,1,1383,1384
USA,202107,5 – 10,0,0,207,207
USA,202107,50 – 60,0,0,1420,1420
USA,202107,60 – 70,0,0,993,993
USA,202107,70 – 80,0,0,447,447
USA,202107,< 1,0,0,46,46
USA,202107,>= 80,0,0,198,198
USA,202108,1 – 5,0,0,166,166
USA,202108,10 – 20,0,0,1518,1518
USA,202108,20 – 30,0,1,2282,2283
USA,202108,30 – 40,0,0,1831,1831
USA,202108,40 – 50,0,0,1624,1624
USA,202108,5 – 10,0,0,304,304
USA,202108,50 – 60,0,0,1562,1562
USA,202108,60 – 70,0,0,1066,1066
USA,202108,70 – 80,0,0,453,453
USA,202108,< 1,0,0,48,48
USA,202108,>= 80,0,0,233,233
USA,202109,1 – 5,0,0,220,220
USA,202109,10 – 20,0,0,1629,1629
USA,202109,20 – 30,0,0,2470,2470
USA,202109,30 – 40,0,0,2205,2205
USA,202109,40 – 50,0,0,1839,1839
USA,202109,5 – 10,0,0,383,383
USA,202109,50 – 60,0,0,1846,1846
USA,202109,60 – 70,0,0,1224,1224
USA,202109,70 – 80,0,0,493,493
USA,202109,< 1,0,1,33,34
USA,202109,>= 80,0,0,246,246
USA,202110,1 – 5,0,0,266,266
USA,202110,10 – 20,0,0,2147,2147
USA,202110,20 – 30,0,0,3490,3490
USA,202110,30 – 40,0,0,2847,2847
USA,202110,40 – 50,0,0,2393,2393
USA,202110,5 – 10,0,0,568,568
USA,202110,50 – 60,0,0,2376,2376
USA,202110,60 – 70,0,0,1523,1523
USA,202110,70 – 80,0,0,537,537
USA,202110,< 1,0,0,49,49
USA,202110,>= 80,0,0,241,241
USA,202111,1 – 5,0,0,277,277
USA,202111,10 – 20,0,0,2475,2475
USA,202111,20 – 30,0,0,3944,3944
USA,202111,30 – 40,0,2,3405,3407
USA,202111,40 – 50,0,0,2884,2884
USA,202111,5 – 10,0,0,571,571
USA,202111,50 – 60,0,2,2737,2739
USA,202111,60 – 70,0,0,1652,1652
USA,202111,70 – 80,0,0,544,544
USA,202111,< 1,0,0,47,47
USA,202111,>= 80,0,0,238,238
USA,202112,1 – 5,0,0,311,311
USA,202112,10 – 20,0,0,2696,2696
USA,202112,20 – 30,0,1,4555,4556
USA,202112,30 – 40,0,0,3762,3762
USA,202112,40 – 50,0,0,3005,3005
USA,202112,5 – 10,0,0,653,653
USA,202112,50 – 60,0,0,2884,2884
USA,202112,60 – 70,0,1,1564,1565
USA,202112,70 – 80,0,0,531,531
USA,202112,< 1,0,0,53,53
USA,202112,>= 80,0,1,214,215
USA,202113,1 – 5,0,2,360,362
USA,202113,10 – 20,0,2,3257,3259
USA,202113,20 – 30,0,5,5767,5772
USA,202113,30 – 40,0,7,4557,4564
USA,202113,40 – 50,0,5,3625,3630
USA,202113,5 – 10,0,2,785,787
USA,202113,50 – 60,0,2,3495,3497
USA,202113,60 – 70,0,4,1870,1874
USA,202113,70 – 80,0,2,572,574
USA,202113,< 1,0,0,71,71
USA,202113,>= 80,0,0,266,266
USA,202114,1 – 5,0,0,404,404
USA,202114,10 – 20,0,5,3663,3668
USA,202114,20 – 30,0,8,5834,5842
USA,202114,30 – 40,0,7,4610,4617
USA,202114,40 – 50,0,4,3882,3886
USA,202114,5 – 10,0,1,857,858
USA,202114,50 – 60,0,7,3409,3416
USA,202114,60 – 70,0,4,1854,1858
USA,202114,70 – 80,0,0,613,613
USA,202114,< 1,0,0,89,89
USA,202114,>= 80,0,2,283,285
USA,202115,1 – 5,0,3,420,423
USA,202115,10 – 20,0,6,3681,3687
USA,202115,20 – 30,0,20,5493,5513
USA,202115,30 – 40,0,31,4664,4695
USA,202115,40 – 50,0,9,3688,3697
USA,202115,5 – 10,0,3,1006,1009
USA,202115,50 – 60,0,18,3310,3328
USA,202115,60 – 70,0,8,1825,1833
USA,202115,70 – 80,0,0,650,650
USA,202115,< 1,0,0,114,114
USA,202115,>= 80,0,1,291,292
USA,202116,1 – 5,0,3,410,413
USA,202116,10 – 20,0,9,3016,3025
USA,202116,20 – 30,0,31,4324,4355
USA,202116,30 – 40,0,52,3592,3644
USA,202116,40 – 50,0,19,2879,2898
USA,202116,5 – 10,0,6,817,823
USA,202116,50 – 60,0,24,2487,2511
USA,202116,60 – 70,0,28,1389,1417
USA,202116,70 – 80,0,1,504,505
USA,202116,< 1,0,0,75,75
USA,202116,>= 80,0,1,245,246
USA,202117,1 – 5,0,4,359,363
USA,202117,10 – 20,0,22,3366,3388
USA,202117,20 – 30,0,51,4129,4180
USA,202117,30 – 40,0,70,3597,3667
USA,202117,40 – 50,0,34,2827,2861
USA,202117,5 – 10,0,11,833,844
USA,202117,50 – 60,0,23,2387,2410
USA,202117,60 – 70,0,27,1339,1366
USA,202117,70 – 80,0,8,461,469
USA,202117,< 1,0,0,76,76
USA,202117,>= 80,0,4,236,240
USA,202118,1 – 5,0,10,332,342
USA,202118,10 – 20,0,48,2857,2905
USA,202118,20 – 30,0,65,3496,3561
USA,202118,30 – 40,0,65,3202,3267
USA,202118,40 – 50,0,46,2458,2504
USA,202118,5 – 10,0,20,749,769
USA,202118,50 – 60,0,30,2167,2197
USA,202118,60 – 70,0,29,1232,1261
USA,202118,70 – 80,0,11,455,466
USA,202118,< 1,0,0,56,56
USA,202118,>= 80,0,5,253,258
USA,202119,1 – 5,0,8,284,292
USA,202119,10 – 20,0,44,2253,2297
USA,202119,20 – 30,0,63,2731,2794
USA,202119,30 – 40,0,85,2530,2615
USA,202119,40 – 50,0,39,1929,1968
USA,202119,5 – 10,0,24,538,562
USA,202119,50 – 60,0,35,1605,1640
USA,202119,60 – 70,0,26,906,932
USA,202119,70 – 80,0,12,368,380
USA,202119,< 1,0,1,71,72
USA,202119,>= 80,0,5,190,195
USA,202120,1 – 5,0,14,220,234
USA,202120,10 – 20,0,60,1552,1612
USA,202120,20 – 30,0,92,1927,2019
